              name,zon_1,zon_2,zon_3,zon_4,zon_5,zon_6,zon_7,zon_8,zon_9,zon_10,zon_11,zon_12,zon_13,zon_14,zon_15,zon_16,zon_17,zon_18,zon_19,zon_20,zon_21,zon_22,zon_23,zon_24,zon_25,zon_26,zon_27,zon_28,zon_29,zon_30,zon_31
         zone_type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
               db0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
              imix,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
                xs,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
                x1,2,2,2,2,2,2,2,2,2,2,2,2,5,3,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5
                x2,4,4,4,4,4,4,4,4,4,4,4,4,10,6,10,10,6,10,10,6,10,10,10,10,10,10,10,10,10,10,10
              irrg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
            alpha0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
            xirrig,3,3,3,3,3,3,4,4,10,10,4,10,10,5,10,10,5,10,10,5,10,10,10,10,10,10,10,10,10,10,10
          poreflux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
               w00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
                p0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
               p00,0.39,0.39,0.39,0.39,0.39,0.39,0.92,0.92,0.5,0.5,0.92,0.5,0.4,0.79,0.4,0.4,0.79,0.4,0.4,0.79,0.4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
RootsDepth,2,2,2,2,0,2,0,0,2,2,0,2,2,10,2,2,10,2,2,0,2,0,0,0,0,0,0,0,0,0,0
MPBDepth,1,1,1,1,0,1,0,0,1,1,0,1,1,5,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0
           density,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
                bp,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
            torteq,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
                an,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14
                aa,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79,3.79
                ab,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02
                xl,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
           maxnpts,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
               job,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
             numOM,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
            simDOM,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.
        OMapproach,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
           OMModel,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
        FTemswitch,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
          FTswitch,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
        FBIOswitch,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
         FINswitch,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
   FInO2Onlyswitch,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
         FOMswitch,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
      Bsolidswitch,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
               VCW,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.,    .false.
           simMnFe,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.
            simFeS,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.,     .true.
